stamp,ade,fde,aware_ade,n_ped
1697440490562120676,0,0,0,0
1697440491063119411,0,0,0,0
1697440491564106703,0,0,0,0
1697440498277333736,0,0,0,0
1697440498377510548,0,0,0,0
1697440498577909470,0,0,0,0
1697440498678107977,0,0,0,0
1697440498878497362,0,0,0,0
1697440498978693962,0,0,0,0
1697440499078904629,0,0,0,0
1697440499179112434,0,0,0,0
1697440499379480839,0,0,0,0
1697440499479985714,0,0,0,0
1697440499579888344,0,0,0,0
1697440499680184841,0,0,0,0
1697440499880470276,0,0,0,0
1697440499980668068,0,0,0,0
1697440500080862999,0,0,0,0
1697440500181357861,0,0,0,0
1697440500381477356,0,0,0,0
1697440500481668949,0,0,0,0
1697440500581984043,0,0,0,0
1697440500682086945,0,0,0,0
1697440500883384228,0,0,0,0
1697440500982657671,0,0,0,0
1697440501082833767,0,0,0,0
1697440501183034182,0,0,0,0
1697440501383428812,0,0,0,0
1697440501483623981,0,0,0,0
1697440501583839893,0,0,0,0
1697440501684025288,0,0,0,0
1697440501884418964,0,0,0,0
1697440501984613657,0,0,0,0
1697440502084809780,0,0,0,0
1697440502185006618,0,0,0,0
1697440502386296272,0,0,0,0
1697440502485595226,0,0,0,0
1697440502585794926,0,0,0,0
1697440502685994148,0,0,0,0
1697440502886396408,0,0,0,0
1697440502986585617,0,0,0,0
1697440503086781740,0,0,0,0
1697440503186988354,0,0,0,0
1697440503387391806,0,0,0,0
1697440503487574100,0,0,0,0
1697440503587770939,0,0,0,0
1697440503687966347,0,0,0,0
1697440503888377666,0,0,0,0
1697440503988578320,0,0,0,0
1697440504088781357,0,0,0,0
1697440504188950539,0,0,0,0
1697440504390971661,0,0,0,0
1697440504489543915,0,0,0,0
1697440504589741230,0,0,0,0
1697440504689972401,2.47303019762724,5.203098468241494,4.94606039525448,1
1697440504890336514,2.47303019762724,5.203098468241494,4.94606039525448,0
1697440504990533352,2.47303019762724,5.203098468241494,4.94606039525448,0
1697440505090731859,2.47303019762724,5.203098468241494,4.94606039525448,0
1697440505190922260,2.4911471098173155,5.269812355308819,4.982294219634631,1
1697440505291153431,2.4911471098173155,5.269812355308819,4.982294219634631,0
1697440505391328573,2.4911471098173155,5.269812355308819,4.982294219634631,0
1697440505491515160,2.4911471098173155,5.269812355308819,4.982294219634631,0
1697440505691938639,1.4725859566225514,3.2681196968257424,2.62407011990338,2
1697440505792109966,1.4725859566225514,3.2681196968257424,2.62407011990338,0
1697440505892321587,1.4725859566225514,3.2681196968257424,2.62407011990338,0
1697440505992516041,1.4725859566225514,3.2681196968257424,2.62407011990338,0
1697440506092699051,1.3862719425954704,3.1613308766226513,2.39080130262037,2
1697440506293095112,1.3862719425954704,3.1613308766226513,2.39080130262037,0
1697440506393290997,1.3862719425954704,3.1613308766226513,2.39080130262037,0
1697440506593689442,1.3862719425954704,3.1613308766226513,2.39080130262037,0
1697440506693881273,1.3862719425954704,3.1613308766226513,2.39080130262037,0
1697440506794080734,1.3862719425954704,3.1613308766226513,2.39080130262037,0
1697440506895097017,1.7602443479208152,2.608460673773322,2.6330585516282787,3
1697440507094685555,1.7602443479208152,2.608460673773322,2.6330585516282787,0
1697440507194871902,1.7602443479208152,2.608460673773322,2.6330585516282787,0
1697440507295071602,1.7602443479208152,2.608460673773322,2.6330585516282787,0
1697440507395266056,1.7602443479208152,2.608460673773322,2.6330585516282787,0
1697440507495466232,1.7602443479208152,2.608460673773322,2.6330585516282787,0
1697440507695882797,1.7602443479208152,2.608460673773322,2.6330585516282787,0
1697440507896255016,1.523494340301153,2.8479009560536777,2.268366460625955,3
1697440507996451378,1.523494340301153,2.8479009560536777,2.268366460625955,0
1697440508096650362,1.523494340301153,2.8479009560536777,2.268366460625955,0
1697440508196850777,1.5908587589953844,3.1855031652818613,2.3236296124156794,3
1697440508397248268,1.5908587589953844,3.1855031652818613,2.3236296124156794,0
1697440508497488976,1.5908587589953844,3.1855031652818613,2.3236296124156794,0
1697440508697833538,1.5661515224875593,3.2918064071010305,2.1718239670954387,4
1697440508798034191,1.5661515224875593,3.2918064071010305,2.1718239670954387,0
1697440508898226023,1.5661515224875593,3.2918064071010305,2.1718239670954387,0
1697440509098620892,1.8297498483402537,3.7265252796820185,2.5441646448517146,3
1697440509198817968,1.8297498483402537,3.7265252796820185,2.5441646448517146,0
1697440509299012661,1.8297498483402537,3.7265252796820185,2.5441646448517146,0
1697440509499408722,1.8297498483402537,3.7265252796820185,2.5441646448517146,0
1697440509599610329,1.860456728217619,3.754779589710857,2.5938278841081086,2
1697440509699799776,1.860456728217619,3.754779589710857,2.5938278841081086,0
